RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID:02000063	Dlx6os1	lncRNA	Mus musculus	Ganglionic eminence (GE)	Nuclear RNA cloud
RLID:02000064	Miat	lncRNA	Mus musculus	Brain tissue	Nucleus
RLID:02000065	Miat	lncRNA	Mus musculus	Retina cells	Nucleus
RLID:02000066	Miat	lncRNA	Mus musculus	Retina cells	Nucleus
RLID:02000067	Lncpint	lncRNA	Mus musculus	Embryonic fibroblasts	Nucleus
RLID:02000068	4732419C18Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000069	Pinc	lncRNA	Mus musculus	Cell line (HC11)	Cytoplasm
RLID:02000070	Pinc	lncRNA	Mus musculus	Cell line (HC11)	Nucleus
RLID:02000071	Gm10451	lncRNA	Mus musculus	Multilineage progenitor cells	Cytoplasm
RLID:02000072	Gm14636	lncRNA	Mus musculus	Immortalized murine bone marrow-derived macrophages	Nucleus
RLID:02000073	Gm4876	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Cytoplasm
RLID:02000074	Halr1	lncRNA	Mus musculus	Embryonic stem cells	Chromatin
RLID:02000075	Halr1	lncRNA	Mus musculus	Embryonic stem cells	Cytosol
RLID:02000076	Halr1	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000077	Halr1	lncRNA	Mus musculus	Mouse embryonic cells	Nucleus
RLID:02000078	Mirg	lncRNA	Mus musculus	Cortical neurons	Cytoplasm
RLID:02000079	Mirg	lncRNA	Mus musculus	Cortical neurons	Nucleus
RLID:02000080	Trp53cor1	lncRNA	Mus musculus	Mouse embryo fibroblasts	Nucleus
RLID:02000081	Hotair	lncRNA	Mus musculus	NIH-3T3 cells	Nucleus
RLID:02000082	A330027G23Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000083	Hm629797	lncRNA	Mus musculus	Tissues (Liver|Testis)	Nucleus
RLID:02000084	Paupar	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Chromatin
RLID:02000085	Paupar	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Cytoplasm
RLID:02000086	Paupar	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Nucleoplasm
RLID:02000087	Paupar	lncRNA	Mus musculus	N2A neuroblastoma cells	Nucleus
RLID:02000088	Hand2os1	lncRNA	Mus musculus	Neonatal cardiomyocytes	Cytoplasm
RLID:02000089	Gm30731	lncRNA	Mus musculus	Ventricular-subventricular zone neural stem cells	Nucleus
RLID:02000090	H19	lncRNA	Mus musculus	Mouse embryo fibroblasts	Chromatin
RLID:02000091	H19	lncRNA	Mus musculus	Fibroblasts	Cytoplasm
RLID:02000092	H19	lncRNA	Mus musculus	C3H1OT1/2 cells|Liver tissue	Cytoplasm
RLID:02000093	H19	lncRNA	Mus musculus	Fibroblasts	Cytoplasm
RLID:02000094	H19	lncRNA	Mus musculus	Mouse embryo fibroblasts	Cytoplasm
RLID:02000095	H19	lncRNA	Mus musculus	Embryo fibroblast cells (NIH-3T3)	Leading edge of the perinuclear
RLID:02000096	H19	lncRNA	Mus musculus	Fibroblasts	Nucleus
RLID:02000097	H19	lncRNA	Mus musculus	Fibroblasts	Nucleus
RLID:02000098	Xist	lncRNA	Mus musculus	Bone marrow-derived macrophages	Chromatin
RLID:02000099	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nuclear matrix
RLID:02000100	Xist	lncRNA	Mus musculus	Mouse neuroblastoma cultured cell line (Neuro2a)	Nucleoplasm
RLID:02000101	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000102	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000103	Xist	lncRNA	Mus musculus	Fibroblasts	Nucleus
RLID:02000104	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000105	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000106	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000107	Xist	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000108	Xist	lncRNA	Mus musculus	Embryonic stem cells	Perichromatin
RLID:02000109	Xist	lncRNA	Mus musculus	ES cells|Mouse embryo fibroblasts|Neuroblastoma cultured cell line (Neuro2a)	X chromosome
RLID:02000110	Xist	lncRNA	Mus musculus	ES cell line	X chromosome
RLID:02000111	Xist	lncRNA	Mus musculus	ES cell line	X chromosome
RLID:02000112	Xist	lncRNA	Mus musculus	Embryonic stem cells	X chromosome
RLID:02000113	Xist	lncRNA	Mus musculus	Embryonic stem cells	X chromosome
RLID:02000114	Six3os1	lncRNA	Mus musculus	Embryonic tissue	Inner nuclear layer
RLID:02000115	CDKN2B-AS1	lncRNA	Homo sapiens	Breast cancer cell lines (MCF-7|MDA-MB-231)|Breast tumor and normal tissue	Cytoplasm
RLID:02000116	CDKN2B-AS1	lncRNA	Homo sapiens	Human aorta vascular smooth muscle cells (HA-VSMCs)|Human umbilical vein endothelial cells	Cytoplasm
RLID:02000117	CDKN2B-AS1	lncRNA	Homo sapiens	OC cell lines (HEY|SKOV-3)	Cytoplasm
RLID:02000118	CDKN2B-AS1	lncRNA	Homo sapiens	Normal epithelial cell line (NCM356)	Cytoplasm
RLID:02000120	CDKN2B-AS1	lncRNA	Homo sapiens	Mononuclear cell strain (THP-1)	Nucleus
RLID:02000121	CDKN2B-AS1	lncRNA	Homo sapiens	Colonic epithelial cells|Hela cells	Nucleus
RLID:02000122	CDKN2B-AS1	lncRNA	Homo sapiens	Breast cancer cell lines (MCF-7|MDA-MB-231)|Breast tumor and normal tissue	Nucleus
RLID:02000123	CDKN2B-AS1	lncRNA	Homo sapiens	Gastric cell lines (BGC-823|SGC-7901)	Nucleus
RLID:02000124	CDKN2B-AS1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000125	CDKN2B-AS1	lncRNA	Homo sapiens	P493-6 cells	Nucleus
RLID:02000126	CDKN2B-AS1	lncRNA	Homo sapiens	Normal epithelial cell line (NCM356)	Nucleus
RLID:02000128	HOTAIR	lncRNA	Homo sapiens	Foot fibroblasts|Lung fibroblasts	Cytoplasm
RLID:02000129	HOTAIR	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000130	HOTAIR	lncRNA	Homo sapiens	Gastric cancer cell lines (MGC-803|SGC-7901)	Cytoplasm
RLID:02000131	HOTAIR	lncRNA	Homo sapiens	Foot fibroblasts|Foreskin fibroblasts	Nucleus
RLID:02000132	HOTAIR	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Nucleus
RLID:02000133	HOTAIR	lncRNA	Homo sapiens	Cell line (HeLa)	Nucleus
RLID:02000134	HOTAIR	lncRNA	Homo sapiens	Vascular smooth muscle cells	Nucleus
RLID:02000135	HOTAIR	lncRNA	Homo sapiens	hFF cells|hLF cells	Nucleus
RLID:02000136	HOTAIR	lncRNA	Homo sapiens	Breast cancer cell line (MDA-MB-231)|Fibroblasts	Nucleus
RLID:02000137	HOTAIR	lncRNA	Homo sapiens	Embryonic stem cells	Nucleus
RLID:02000138	HOTAIR	lncRNA	Homo sapiens	Foot fibroblasts|Lung fibroblasts	Nucleus
RLID:02000139	HOTAIR	lncRNA	Homo sapiens	Gastric cancer cell lines (MGC-803|SGC-7901)	Nucleus
RLID:02000140	ST8SIA6-AS1	lncRNA	Homo sapiens	HCC cell lines (Hep3B|Huh7)	Cytoplasm
RLID:02000141	TMPO-AS1	lncRNA	Homo sapiens	PCa cell lines (22Rv1|DU145|LNCaP|PC3)	Cytoplasm
RLID:02000142	TMPO-AS1	lncRNA	Homo sapiens	Cervical cancer cell lines (HeLa|SiHa)	Cytoplasm
RLID:02000147	GABPB1-AS1	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000148	LINC02035	lncRNA	Homo sapiens	Nasopharyngeal carcinoma cells	Cytoplasm
RLID:02000149	LINC02035	lncRNA	Homo sapiens	Nasopharyngeal carcinoma cells	Nucleus
RLID:02000150	LOC100129617	lncRNA	Homo sapiens	B cell lines (GM12878|OCI-Ly7)	Cytoplasm
RLID:02000156	LINC00173	lncRNA	Homo sapiens	Jurkat cells	Nucleus
RLID:02000157	LINC00173	lncRNA	Homo sapiens	Jurkat cells	Nucleus
RLID:02000158	LOXL1-AS1	lncRNA	Homo sapiens	Human embryonic kidney cell line (HEK-293)	Nucleus
RLID:02000160	LDLRAD4-AS1	lncRNA	Homo sapiens	Colon cancer cell lines (LoVo|RKO)	Nucleus
RLID:02000161	LOC100288798	lncRNA	Homo sapiens	Cell line (HeLa)|Malignant myeloid lineage cell line (KBM7)	Cytoplasm
RLID:02000162	LOC100288798	lncRNA	Homo sapiens	Cell line (HeLa)|Malignant myeloid lineage cell line (KBM7)	Nucleus
RLID:02000163	GNG12-AS1	lncRNA	Homo sapiens	Breast cancer cell line (SUM159)	Chromatin
RLID:02000164	GNG12-AS1	lncRNA	Homo sapiens	Breast cancer cell line (SUM159)|Human mammary epithelial cell line (HB2)	Nucleus
RLID:02000165	GNG12-AS1	lncRNA	Homo sapiens	Human mammary epithelial cell line (HB2)	Nucleus
RLID:02000166	LOC100294145	lncRNA	Homo sapiens	HeLa-TO cells	Cytoplasm
RLID:02000167	LOC100294145	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000168	FAS-AS1	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Nucleus
RLID:02000169	ZEB2-AS1	lncRNA	Homo sapiens	Colon cancer cell lines (SW480)	Cytoplasm
RLID:02000170	PITPNA-AS1	lncRNA	Homo sapiens	HCC cell lines（Hep3B|HepG2）	Cytoplasm
RLID:02000172	HOTTIP	lncRNA	Homo sapiens	HepG2 cells|SMMC7721 cells	Nucleus
RLID:02000173	BACE1-AS	lncRNA	Homo sapiens	Brain tissue	Cytoplasm
RLID:02000175	RAD51-AS1	lncRNA	Homo sapiens	Ovarian cancer cell lines (HO8910|HO8910-PM|SKOV-3|SKOV3.ip)	Nucleus
RLID:02000177	APTR	lncRNA	Homo sapiens	HEK-293T cells	Nucleoplasm
RLID:02000178	MAGI2-AS3	lncRNA	Homo sapiens	GC cell line (HGC-27)	Cytoplasm
RLID:02000179	MAGI2-AS3	lncRNA	Homo sapiens	LUSC cells (SK-MES-1|SW900)	Cytoplasm
RLID:02000180	MAGI2-AS3	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000181	TMEM161B-AS1	lncRNA	Homo sapiens	Lung fibroblasts	Nucleus
RLID:02000182	LUCAT1	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Cytoplasm
RLID:02000183	LUCAT1	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000184	PELATON	lncRNA	Homo sapiens	Macrophages|Monocytes	Nucleus
RLID:02000186	RAB30-DT	lncRNA	Homo sapiens	Lung fibroblasts	Nucleus
RLID:02000187	RAB30-DT	lncRNA	Homo sapiens	Foreskin fibroblasts	Nucleus
RLID:02000189	HOTAIRM1	lncRNA	Homo sapiens	NT2-D1 cell line	Cytoplasm
RLID:02000190	HOTAIRM1	lncRNA	Homo sapiens	NT2-D1 cell line	Nucleus
RLID:02000192	LINC01426	lncRNA	Homo sapiens	ESCC cell lines (Eca-109|TE-1)	Nucleus
RLID:02000193	LINC01234	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116|SW480)	Cytoplasm
RLID:02000194	NRAV	lncRNA	Homo sapiens	Alveolar epithelial cells (A549)	Cytoplasm
RLID:02000195	NRAV	lncRNA	Homo sapiens	Alveolar epithelial cells (A549)	Nucleus
RLID:02000197	TTN-AS1	lncRNA	Homo sapiens	GC cell lines (BGC-823|MGC-803|MKN-45|SGC-7901)	Cytoplasm
RLID:02000198	TTN-AS1	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000199	PWAR6	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000200	TARID	lncRNA	Homo sapiens	HEK-293 cells	Nucleus
RLID:02000201	LINC00458	lncRNA	Homo sapiens	Embryonic stem cells	Nucleus
RLID:02000202	PSMB8-AS1	lncRNA	Homo sapiens	GBM cell lines (U251|U87)	Cytoplasm
RLID:02000203	SOX21-AS1	lncRNA	Homo sapiens	Human tongue SCC cell line (SAS)	Nucleus
RLID:02000205	TRIM52-AS1	lncRNA	Homo sapiens	HCC cell lines (HepG2|Huh-7)	Cytoplasm
RLID:02000206	PARTICL	lncRNA	Homo sapiens	MDA-MB-361 cells	Cytoplasm
RLID:02000207	PARTICL	lncRNA	Homo sapiens	MDA-MB-361 cells	Nucleus
RLID:02000208	SPRY4-IT1	lncRNA	Homo sapiens	Melanoma cell line (WM1552C)	Cytoplasm
RLID:02000209	PYCARD-AS1	lncRNA	Homo sapiens	Breast cancer cell line (SKBR3)	Cytoplasm
RLID:02000210	PYCARD-AS1	lncRNA	Homo sapiens	Breast cancer cell line (SKBR3)	Nucleus
RLID:02000211	NNT-AS1	lncRNA	Homo sapiens	Breast cancer cell lines (MCF-7|MDA-MB-231)	Cytoplasm
RLID:02000212	HIF1A-AS2	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Cytoplasm
RLID:02000213	HIF1A-AS2	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000214	RBM5-AS1	lncRNA	Homo sapiens	Human colon cancer cell line (HT-29)	Nucleus
RLID:02000215	HEIH	lncRNA	Homo sapiens	Cell line (HeLa)	Cytoplasm
RLID:02000216	HEIH	lncRNA	Homo sapiens	Cell line (HeLa)	Nuclear periphery
RLID:02000217	HEIH	lncRNA	Homo sapiens	Cell line (HeLa)	Nucleolus
RLID:02000219	FALEC	lncRNA	Homo sapiens	Cell lines (HepG2|K562)	Nucleus
RLID:02000220	HOXA10-AS	lncRNA	Homo sapiens	AML cell lines (EOL-1|MOLM-13)	Cytoplasm
RLID:02000222	HOXC-AS1	lncRNA	Homo sapiens	GC cell lines (AGS|BGC-823)	Cytoplasm
RLID:02000223	LINC-ROR	lncRNA	Homo sapiens	Breast cancer cells (MCF-7)	Cytoplasm
RLID:02000224	LINC-ROR	lncRNA	Homo sapiens	Embryonic stem cells	Cytoplasm
RLID:02000225	LINC-ROR	lncRNA	Homo sapiens	Colon cancer cell line (HT-29)|GC cell line (AGS)	Nucleus
RLID:02000226	TRERNA1	lncRNA	Homo sapiens	Cell line (A549)	Cytoplasm
RLID:02000227	TRERNA1	lncRNA	Homo sapiens	Cell line (A549)	Nucleus
RLID:02000229	CA3-AS1	lncRNA	Homo sapiens	CRC cell lines (HCT-116|HT-29|SW1116|SW480|SW620)	Cytoplasm
RLID:02000230	FOXP4-AS1	lncRNA	Homo sapiens	PCa cell lines (LNCaP|PC3)	Cytoplasm
RLID:02000231	PANDAR	lncRNA	Homo sapiens	Fibroblasts	Nucleus
RLID:02000232	LSINCT5	lncRNA	Homo sapiens	Breast cancer cells (MCF-7)	Nucleus
RLID:02000233	PTENP1-AS	lncRNA	Homo sapiens	HEK-293T cells	Cytoplasm
RLID:02000234	PTENP1-AS	lncRNA	Homo sapiens	HEK-293T cells	Cytoplasm
RLID:02000235	PTENP1-AS	lncRNA	Homo sapiens	HEK-293T cells	Nucleus
RLID:02000236	BLACAT1	lncRNA	Homo sapiens	OC cell lines (A2780|HEY|HO8910|OVCAR3)|Ovarian epithelial cell line (IOSE)	Nucleus
RLID:02000237	SCHLAP1	lncRNA	Homo sapiens	PCa cell lines (22Rv1|LNCaP|VCaP)	Nucleus
RLID:02000239	lncRNA:CR32218	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000240	lncRNA:CR42646	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000241	lncRNA:CR42646	lncRNA	Drosophila melanogaster	Larva fat body	Nucleus
RLID:02000242	lncRNA:yar	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000243	lncRNA:CR31044	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000244	lncRNA:CR31044	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000247	lncRNA:CR32690	lncRNA	Drosophila melanogaster	Larva fat body	Nucleus
RLID:02000248	lncRNA:CR42862	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000249	CCAT2	lncRNA	Homo sapiens	Human colon cancer cell lines (HCT-116|HT-29)	Cytoplasm
RLID:02000250	CCAT2	lncRNA	Homo sapiens	Human colon cancer cell lines (HCT-116|HT-29)	Nucleus
RLID:02000251	CCAT2	lncRNA	Homo sapiens	HCT-116 cells|HT-29 cells	Nucleus
RLID:02000252	CCAT2	lncRNA	Homo sapiens	ESCC cell lines (KYSE410|TE-1)	Nucleus
RLID:02000253	CASC9	lncRNA	Homo sapiens	ESCC tissue	Cytoplasm
RLID:02000254	CASC9	lncRNA	Homo sapiens	ESCC tissue	Nucleus
RLID:02000255	PINCR	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000256	LOC101927514	lncRNA	Homo sapiens	Human bronchial epithelial cells (16HBE)	Nucleus
RLID:02000257	LNCPRESS1	lncRNA	Homo sapiens	Human embryonic stem cells (WA09)	Nucleus
RLID:02000258	MRGPRF-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Nucleus
RLID:02000259	DARS1-AS1	lncRNA	Homo sapiens	ccRCC cell lines (KMRC-2|KN-41)	Cytoplasm
RLID:02000260	NALT1	lncRNA	Homo sapiens	T-lymphoma cell lines	Cytoplasm
RLID:02000261	NALT1	lncRNA	Homo sapiens	T-lymphoma cell lines	Nucleus
RLID:02000262	TRPM2-AS	lncRNA	Homo sapiens	GC cell lines (AGS|BGC-823|GES-1|HGC-27|MGC-803|NCI-N87|NUGC3|SGC-7901)	Cytoplasm
RLID:02000263	TRPM2-AS	lncRNA	Homo sapiens	GC cell lines (AGS|BGC-823|GES-1|HGC-27|MGC-803|NCI-N87|NUGC3|SGC-7901)	Nucleus
RLID:02000266	RASSF1-AS1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000267	LINC01108	lncRNA	Homo sapiens	Embryonic stem cells	Nucleus
RLID:02000268	NBR2	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Cytosol
RLID:02000270	Ttc39aos1	lncRNA	Mus musculus	Bone marrow-derived macrophages	Nucleus
RLID:02000271	Ttc39aos1	lncRNA	Mus musculus	Fetal liver	Nucleus
RLID:02000272	Ptgs2os2	lncRNA	Mus musculus	Immortalized murine bone marrow-derived macrophages	Cytoplasm
RLID:02000273	Ptgs2os2	lncRNA	Mus musculus	Bone marrow-derived macrophages	Cytosol
RLID:02000274	Ptgs2os2	lncRNA	Mus musculus	Macrophages	Cytosol
RLID:02000275	Ptgs2os2	lncRNA	Mus musculus	Bone marrow-derived macrophages	Nucleus
RLID:02000276	Ptgs2os2	lncRNA	Mus musculus	Immortalized murine bone marrow-derived macrophages	Nucleus
RLID:02000277	Ptgs2os2	lncRNA	Mus musculus	Macrophages	Nucleus
RLID:02000283	TP53COR1	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Cytoplasm
RLID:02000287	TP53COR1	lncRNA	Homo sapiens	Mouse embryo fibroblasts	Nucleus
RLID:02000288	TP53COR1	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Nucleus
RLID:02000293	CDKN2C	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Cytosol
RLID:02000296	TBX2-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Cytoplasm
RLID:02000297	TBX2-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Nucleus
RLID:02000298	FOXC2-AS1	lncRNA	Homo sapiens	MG63/DXR (KH-OS/DXR) cells	Cytoplasm
RLID:02000299	PACERR	lncRNA	Homo sapiens	Human monocytic cell line (U937)	Nucleus
RLID:02000300	NRIR	lncRNA	Homo sapiens	Normal colorectal epithelium cells|CRC cell line	Nucleus
RLID:02000301	CYP4A22-AS1	lncRNA	Homo sapiens	Cell lines (HeLaS3|HepG2|K562)	Nucleus
RLID:02000304	Dalir	lncRNA	Mus musculus	N2A neuroblastoma cells	Chromatin
RLID:02000305	DALIR	lncRNA	Homo sapiens	N2A neuroblastoma cells	Nucleus
RLID:02000306	BISPR	lncRNA	Homo sapiens	Primary human keratinocytes	Nucleus
RLID:02000308	LOC105372576	lncRNA	Homo sapiens	Keratinocytes	Nucleus
RLID:02000309	FAM3D-AS1	lncRNA	Homo sapiens	Cell lines (HCT-116|HT-29|SW116|SW480|SW620)	Cytoplasm
RLID:02000310	VCAN-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Cytoplasm
RLID:02000311	VCAN-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Nucleus
RLID:02000312	NKILA	lncRNA	Homo sapiens	Breast cancer cell lines (MCF-7|MDA-MB-231)	Cytoplasm
RLID:02000313	Lincmd1	lncRNA	Mus musculus	C2 myoblasts	Cytoplasm
RLID:02000314	WSPAR	lncRNA	Homo sapiens	HCC cell line (Huh-7)	Nucleus
RLID:02000315	GSTT1-AS1	lncRNA	Homo sapiens	CD8+ T cells	Nucleus
RLID:02000316	FOXD1-AS1	lncRNA	Homo sapiens	Glioma cell lines (Hs683|U251|U87)	Cytoplasm
RLID:02000317	FOXD1-AS1	lncRNA	Homo sapiens	Glioma cell lines (Hs683|U251|U87)	Nucleus
RLID:02000318	XIAP-AS1	lncRNA	Homo sapiens	Gastric cell line (BGC-823)	Nucleus
RLID:02000319	LOC107985770	lncRNA	Homo sapiens	Human umbilical vein endothelial cells	Nucleus
RLID:02000320	HCP5	lncRNA	Homo sapiens	OC cell lines (OVCA433|SKOV3)	Cytoplasm
